training_episode,global_step,num_episodes,mean_return,std_return,episode_returns,mean_steps,mean_total_power,mean_risk_events,mean_final_aoi
1,600,10,-3351.169189453125,178.11541748046875,"[-3396.1689453125, -3546.16943359375, -3396.1689453125, -3396.168701171875, -3246.168701171875, -3096.168701171875, -3096.168701171875, -3396.1689453125, -3696.169677734375, -3246.168701171875]",100.0,2.2954747062176466,1.7,45.7
2,700,10,-4469.34375,234.30764770507812,"[-4979.34423828125, -4529.34423828125, -4529.34423828125, -4379.34375, -4229.34375, -4379.34375, -4079.34375, -4529.34423828125, -4379.34375, -4679.34375]",100.0,3.2357740607112646,2.6,57.79999999999999
3,800,10,-4624.0927734375,156.6046905517578,"[-4489.09228515625, -4939.0927734375, -4639.09228515625, -4639.09228515625, -4789.09228515625, -4489.09228515625, -4489.09228515625, -4489.09228515625, -4489.09228515625, -4789.09228515625]",100.0,1.7287660716101527,0.9,79.4
4,900,10,-4717.818359375,135.00013732910156,"[-4672.818359375, -4672.818359375, -4672.818359375, -4972.818359375, -4822.818359375, -4822.818359375, -4672.818359375, -4522.81787109375, -4822.818359375, -4522.81787109375]",100.0,2.729669764637947,1.3,75.6
5,1000,10,-5002.154296875,68.73908233642578,"[-4897.15380859375, -5047.15478515625, -5047.15478515625, -5047.15478515625, -5047.15478515625, -4897.15380859375, -5047.15478515625, -5047.15478515625, -5047.15478515625, -4897.15380859375]",100.0,3.0318181347101927,0.7,80.20000000000002
6,1100,10,-4933.4697265625,96.04695892333984,"[-4828.4697265625, -4978.4697265625, -5128.47021484375, -4978.4697265625, -4978.4697265625, -4828.4697265625, -4828.4697265625, -4978.4697265625, -4828.4697265625, -4978.4697265625]",100.0,2.757076544687152,0.7,80.20000000000002
7,1200,10,-4894.7099609375,130.7669677734375,"[-4774.70947265625, -4774.70947265625, -4774.70947265625, -4774.70947265625, -5074.70947265625, -5074.70947265625, -4924.70947265625, -4774.70947265625, -4924.70947265625, -5074.70947265625]",100.0,2.542037355247885,0.8,80.20000000000002
8,1300,10,-4613.9912109375,120.00005340576172,"[-4523.9912109375, -4523.9912109375, -4523.9912109375, -4523.9912109375, -4823.9912109375, -4523.9912109375, -4673.99169921875, -4673.99169921875, -4823.9912109375, -4523.9912109375]",100.0,1.5391657114960253,0.6,80.20000000000002
9,1400,10,-4540.21826171875,99.49874114990234,"[-4600.21826171875, -4600.21826171875, -4450.21826171875, -4450.21826171875, -4600.21826171875, -4600.21826171875, -4450.21826171875, -4450.21826171875, -4450.21826171875, -4750.21826171875]",100.0,1.2440711637027562,0.6,80.20000000000002
10,1500,10,-4763.6201171875,60.0,"[-4733.6201171875, -4733.6201171875, -4733.6201171875, -4733.6201171875, -4883.6201171875, -4733.6201171875, -4733.6201171875, -4733.6201171875, -4883.6201171875, -4733.6201171875]",100.0,2.377681739628315,0.2,80.20000000000002
11,1600,10,-4592.8681640625,0.00048828125,"[-4592.86865234375, -4592.86865234375, -4592.86865234375, -4592.86865234375, -4592.86865234375, -4592.86865234375, -4592.86865234375, -4592.86865234375, -4592.86865234375, -4592.86865234375]",100.0,1.8146733427420259,0.0,80.20000000000002
12,1700,10,-4612.72509765625,73.48469543457031,"[-4552.724609375, -4552.724609375, -4702.724609375, -4552.724609375, -4552.724609375, -4702.724609375, -4702.724609375, -4702.724609375, -4552.724609375, -4552.724609375]",100.0,1.6540990890935063,0.4,80.20000000000002
13,1800,10,-4629.1123046875,73.48469543457031,"[-4719.1123046875, -4569.1123046875, -4569.1123046875, -4719.1123046875, -4569.1123046875, -4719.1123046875, -4569.1123046875, -4719.1123046875, -4569.1123046875, -4569.1123046875]",100.0,1.719649764476344,0.4,80.20000000000002
14,1900,10,-4557.3017578125,0.00048828125,"[-4557.30224609375, -4557.30224609375, -4557.30224609375, -4557.30224609375, -4557.30224609375, -4557.30224609375, -4557.30224609375, -4557.30224609375, -4557.30224609375, -4557.30224609375]",100.0,1.8636078599374741,0.0,70.70000000000002
15,2000,10,-4604.4150390625,60.0,"[-4574.4150390625, -4574.4150390625, -4574.4150390625, -4574.4150390625, -4574.4150390625, -4724.4150390625, -4574.4150390625, -4724.4150390625, -4574.4150390625, -4574.4150390625]",100.0,1.7408613082952797,0.2,80.20000000000002
16,2100,10,-4624.3642578125,68.73863220214844,"[-4579.36474609375, -4579.36474609375, -4579.36474609375, -4729.36474609375, -4729.36474609375, -4729.36474609375, -4579.36474609375, -4579.36474609375, -4579.36474609375, -4579.36474609375]",100.0,1.7606600099243224,0.3,80.20000000000002
17,2200,10,-4536.03173828125,0.0,"[-4536.03173828125, -4536.03173828125, -4536.03173828125, -4536.03173828125, -4536.03173828125, -4536.03173828125, -4536.03173828125, -4536.03173828125, -4536.03173828125, -4536.03173828125]",100.0,1.587327316403389,0.0,80.20000000000002
18,2300,10,-4468.80029296875,0.0,"[-4468.80029296875, -4468.80029296875, -4468.80029296875, -4468.80029296875, -4468.80029296875, -4468.80029296875, -4468.80029296875, -4468.80029296875, -4468.80029296875, -4468.80029296875]",100.0,1.3184002046473324,0.0,80.20000000000002
19,2400,10,-4574.5126953125,44.999855041503906,"[-4559.5126953125, -4559.5126953125, -4559.5126953125, -4559.5126953125, -4559.5126953125, -4709.51220703125, -4559.5126953125, -4559.5126953125, -4559.5126953125, -4559.5126953125]",100.0,1.6812480904627591,0.1,80.20000000000002
20,2500,10,-4625.0576171875,45.0,"[-4760.0576171875, -4610.0576171875, -4610.0576171875, -4610.0576171875, -4610.0576171875, -4610.0576171875, -4610.0576171875, -4610.0576171875, -4610.0576171875, -4610.0576171875]",100.0,1.883431067923084,0.1,80.20000000000002
21,2600,10,-4633.4931640625,60.0,"[-4603.49365234375, -4753.49365234375, -4603.49365234375, -4603.49365234375, -4603.49365234375, -4603.49365234375, -4603.49365234375, -4603.49365234375, -4603.49365234375, -4753.49365234375]",100.0,1.8571749534457922,0.2,80.20000000000002
22,2700,10,-4434.1787109375,45.0,"[-4419.1787109375, -4419.1787109375, -4419.1787109375, -4569.1787109375, -4419.1787109375, -4419.1787109375, -4419.1787109375, -4419.1787109375, -4419.1787109375, -4419.1787109375]",100.0,1.1199174071662128,0.1,80.20000000000002
23,2800,10,-4592.3310546875,59.99980545043945,"[-4562.3310546875, -4562.3310546875, -4712.33056640625, -4562.3310546875, -4562.3310546875, -4562.3310546875, -4562.3310546875, -4562.3310546875, -4712.33056640625, -4562.3310546875]",100.0,1.6925271190702915,0.2,80.20000000000002
24,2900,10,-4546.04052734375,60.00019454956055,"[-4516.04052734375, -4516.04052734375, -4516.04052734375, -4516.04052734375, -4666.041015625, -4516.04052734375, -4516.04052734375, -4516.04052734375, -4516.04052734375, -4666.041015625]",100.0,1.5073644877411425,0.2,80.20000000000002
25,3000,10,-4461.19921875,68.73863220214844,"[-4416.19921875, -4416.19921875, -4416.19921875, -4416.19921875, -4566.19921875, -4416.19921875, -4566.19921875, -4566.19921875, -4416.19921875, -4416.19921875]",100.0,1.1079974002204835,0.3,80.20000000000002
26,3100,10,-4641.97314453125,120.93383026123047,"[-4566.97314453125, -4566.97314453125, -4566.97314453125, -4566.97314453125, -4866.97314453125, -4566.97314453125, -4566.97314453125, -4566.97314453125, -4866.97314453125, -4716.97265625]",100.0,1.711092499550432,0.5,80.20000000000002
27,3200,10,-4723.8046875,135.0,"[-4768.8046875, -4618.8046875, -4618.8046875, -5068.8046875, -4768.8046875, -4618.8046875, -4768.8046875, -4768.8046875, -4618.8046875, -4618.8046875]",100.0,1.918416497646831,0.7,80.20000000000002
28,3300,10,-4656.69482421875,120.93386840820312,"[-4581.69482421875, -4581.69482421875, -4731.69482421875, -4581.69482421875, -4881.69482421875, -4881.69482421875, -4581.69482421875, -4581.69482421875, -4581.69482421875, -4581.69482421875]",100.0,1.7699798862449825,0.5,80.20000000000002
29,3400,10,-4640.2509765625,137.47740173339844,"[-4550.2509765625, -4550.2509765625, -4700.2509765625, -4700.2509765625, -4700.2509765625, -5000.25146484375, -4550.2509765625, -4550.2509765625, -4550.2509765625, -4550.2509765625]",100.0,1.6442055756924674,0.6,80.20000000000002
30,3500,10,-4401.94189453125,60.0,"[-4371.94189453125, -4371.94189453125, -4371.94189453125, -4371.94189453125, -4521.94189453125, -4371.94189453125, -4371.94189453125, -4371.94189453125, -4521.94189453125, -4371.94189453125]",100.0,0.9309667905326933,0.2,80.20000000000002
31,3600,10,-4353.67041015625,99.49851989746094,"[-4263.67041015625, -4413.669921875, -4413.669921875, -4263.67041015625, -4413.669921875, -4563.669921875, -4263.67041015625, -4413.669921875, -4263.67041015625, -4263.67041015625]",100.0,0.7226804886013269,0.6,77.6
