training_episode,global_step,num_episodes,mean_return,std_return,episode_returns,mean_shaped_return,shaped_episode_returns,mean_steps,mean_total_power,mean_risk_events,mean_final_aoi
1,600,10,-6179.2099609375,0.00048828125,"[-6179.20947265625, -6179.20947265625, -6179.20947265625, -6179.20947265625, -6179.20947265625, -6179.20947265625, -6179.20947265625, -6179.20947265625, -6179.20947265625, -6179.20947265625]",-6233.96142578125,"[-6233.96142578125, -6233.96142578125, -6233.96142578125, -6233.96142578125, -6233.96142578125, -6233.96142578125, -6233.96142578125, -6233.96142578125, -6233.96142578125, -6233.96142578125]",100.0,2.0611091176979244,0.0,79.9
2,700,10,-6236.12646484375,0.00048828125,"[-6236.126953125, -6236.126953125, -6236.126953125, -6236.126953125, -6236.126953125, -6236.126953125, -6236.126953125, -6236.126953125, -6236.126953125, -6236.126953125]",-6323.7841796875,"[-6323.78369140625, -6323.78369140625, -6323.78369140625, -6323.78369140625, -6323.78369140625, -6323.78369140625, -6323.78369140625, -6323.78369140625, -6323.78369140625, -6323.78369140625]",100.0,1.568826894275844,0.0,90.1
3,800,10,-6056.4853515625,0.0,"[-6056.4853515625, -6056.4853515625, -6056.4853515625, -6056.4853515625, -6056.4853515625, -6056.4853515625, -6056.4853515625, -6056.4853515625, -6056.4853515625, -6056.4853515625]",-6147.5751953125,"[-6147.5751953125, -6147.5751953125, -6147.5751953125, -6147.5751953125, -6147.5751953125, -6147.5751953125, -6147.5751953125, -6147.5751953125, -6147.5751953125, -6147.5751953125]",100.0,1.3262862246483564,0.0,90.1
4,900,10,-5295.79052734375,60.0,"[-5265.791015625, -5265.791015625, -5415.791015625, -5265.791015625, -5265.791015625, -5415.791015625, -5265.791015625, -5265.791015625, -5265.791015625, -5265.791015625]",-5373.63916015625,"[-5343.638671875, -5343.638671875, -5493.638671875, -5343.638671875, -5343.638671875, -5493.638671875, -5343.638671875, -5343.638671875, -5343.638671875, -5343.638671875]",100.0,0.4941906104795635,0.2,90.1
5,1000,10,-4715.2685546875,96.04681396484375,"[-4670.2685546875, -4670.2685546875, -4820.26806640625, -4670.2685546875, -4670.2685546875, -4670.2685546875, -4670.2685546875, -4670.2685546875, -4970.2685546875, -4670.2685546875]",-4801.3173828125,"[-4756.31787109375, -4756.31787109375, -4906.3173828125, -4756.31787109375, -4756.31787109375, -4756.31787109375, -4756.31787109375, -4756.31787109375, -5056.3173828125, -4756.31787109375]",100.0,0.20126750227063894,0.3,81.5
6,1100,10,-5155.23828125,73.48469543457031,"[-5245.23828125, -5095.23828125, -5245.23828125, -5095.23828125, -5095.23828125, -5095.23828125, -5245.23828125, -5095.23828125, -5245.23828125, -5095.23828125]",-5226.09765625,"[-5316.09716796875, -5166.09765625, -5316.09716796875, -5166.09765625, -5166.09765625, -5166.09765625, -5316.09716796875, -5166.09765625, -5316.09716796875, -5166.09765625]",100.0,0.020537499338388443,0.4,90.79999999999998
7,1200,10,-5164.0,45.0,"[-5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5238.62353515625,"[-5223.623046875, -5373.623046875, -5223.623046875, -5223.623046875, -5223.623046875, -5223.623046875, -5223.623046875, -5223.623046875, -5223.623046875, -5223.623046875]",100.0,0.0,0.1,100.0
8,1300,10,-5194.0,68.73863220214844,"[-5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5299.0, -5149.0]",-5255.22265625,"[-5210.22314453125, -5210.22314453125, -5360.22265625, -5210.22314453125, -5210.22314453125, -5360.22265625, -5210.22314453125, -5210.22314453125, -5360.22265625, -5210.22314453125]",100.0,0.0,0.3,100.0
9,1400,10,-5254.0,135.0,"[-5599.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5299.0, -5299.0, -5299.0]",-5317.55859375,"[-5662.55859375, -5212.55859375, -5212.55859375, -5212.55859375, -5362.55859375, -5212.55859375, -5212.55859375, -5362.55859375, -5362.55859375, -5362.55859375]",100.0,0.0,0.7,100.0
10,1500,10,-5209.0,99.49874114990234,"[-5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5449.0, -5149.0, -5149.0, -5149.0, -5299.0]",-5277.5869140625,"[-5367.58642578125, -5217.58642578125, -5217.58642578125, -5217.58642578125, -5217.58642578125, -5517.5869140625, -5217.58642578125, -5217.58642578125, -5217.58642578125, -5367.58642578125]",100.0,0.0,0.4,100.0
11,1600,10,-5194.0,68.73863220214844,"[-5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5268.0615234375,"[-5223.0615234375, -5373.0615234375, -5223.0615234375, -5373.0615234375, -5223.0615234375, -5373.0615234375, -5223.0615234375, -5223.0615234375, -5223.0615234375, -5223.0615234375]",100.0,0.0,0.3,100.0
12,1700,10,-5194.0,68.73863220214844,"[-5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0]",-5261.1162109375,"[-5216.1162109375, -5216.1162109375, -5366.1162109375, -5366.1162109375, -5216.1162109375, -5216.1162109375, -5216.1162109375, -5216.1162109375, -5366.1162109375, -5216.1162109375]",100.0,0.0,0.3,100.0
13,1800,10,-5179.0,60.0,"[-5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5256.7060546875,"[-5226.70556640625, -5226.70556640625, -5376.70556640625, -5376.70556640625, -5226.70556640625, -5226.70556640625, -5226.70556640625, -5226.70556640625, -5226.70556640625, -5226.70556640625]",100.0,0.0,0.2,100.0
