training_episode,global_step,num_episodes,mean_return,std_return,episode_returns,mean_shaped_return,shaped_episode_returns,mean_steps,mean_total_power,mean_risk_events,mean_final_aoi
1,600,10,-3260.38525390625,0.000244140625,"[-3260.385498046875, -3260.385498046875, -3260.385498046875, -3260.385498046875, -3260.385498046875, -3260.385498046875, -3260.385498046875, -3260.385498046875, -3260.385498046875, -3260.385498046875]",-3313.10546875,"[-3313.10546875, -3313.10546875, -3313.10546875, -3313.10546875, -3313.10546875, -3313.10546875, -3313.10546875, -3313.10546875, -3313.10546875, -3313.10546875]",100.0,2.5623421703348868,0.0,51.8
2,700,10,-4354.81103515625,0.00048828125,"[-4354.810546875, -4354.810546875, -4354.810546875, -4354.810546875, -4354.810546875, -4354.810546875, -4354.810546875, -4354.810546875, -4354.810546875, -4354.810546875]",-4432.62890625,"[-4432.62890625, -4432.62890625, -4432.62890625, -4432.62890625, -4432.62890625, -4432.62890625, -4432.62890625, -4432.62890625, -4432.62890625, -4432.62890625]",100.0,0.8980429987423122,0.0,63.1
3,800,10,-3898.968017578125,96.04692077636719,"[-3943.968017578125, -3943.968017578125, -3793.9677734375, -3943.968017578125, -3793.9677734375, -3793.9677734375, -4093.9677734375, -3943.968017578125, -3793.9677734375, -3943.968017578125]",-3979.30322265625,"[-4024.302734375, -4024.302734375, -3874.302734375, -4024.302734375, -3874.302734375, -3874.302734375, -4174.302734375, -4024.302734375, -3874.302734375, -4024.302734375]",100.0,1.047069888561964,0.7,63.9
4,900,10,-4806.55615234375,68.73885345458984,"[-4761.55615234375, -4761.55615234375, -4911.556640625, -4911.556640625, -4761.55615234375, -4761.55615234375, -4911.556640625, -4761.55615234375, -4761.55615234375, -4761.55615234375]",-4872.3046875,"[-4827.3046875, -4827.3046875, -4977.30419921875, -4977.30419921875, -4827.3046875, -4827.3046875, -4977.30419921875, -4827.3046875, -4827.3046875, -4827.3046875]",100.0,0.40022506075911224,0.3,90.1
5,1000,10,-5016.56396484375,60.0,"[-4986.564453125, -4986.564453125, -4986.564453125, -4986.564453125, -4986.564453125, -4986.564453125, -5136.564453125, -4986.564453125, -5136.564453125, -4986.564453125]",-5084.75927734375,"[-5054.759765625, -5054.759765625, -5054.759765625, -5054.759765625, -5054.759765625, -5054.759765625, -5204.759765625, -5054.759765625, -5204.759765625, -5054.759765625]",100.0,1.0578572358936071,0.2,90.1
6,1100,10,-5135.99560546875,112.24972534179688,"[-5015.99560546875, -5165.99560546875, -5315.99560546875, -5165.99560546875, -5015.99560546875, -5165.99560546875, -5015.99560546875, -5015.99560546875, -5315.99560546875, -5165.99560546875]",-5213.9599609375,"[-5093.95947265625, -5243.95947265625, -5393.95947265625, -5243.95947265625, -5093.95947265625, -5243.95947265625, -5093.95947265625, -5093.95947265625, -5393.95947265625, -5243.95947265625]",100.0,0.6551813883706927,0.8,90.1
7,1200,10,-5133.3349609375,75.0,"[-5208.33447265625, -5058.33447265625, -5058.33447265625, -5208.33447265625, -5208.33447265625, -5058.33447265625, -5058.33447265625, -5208.33447265625, -5208.33447265625, -5058.33447265625]",-5212.0166015625,"[-5287.0166015625, -5137.0166015625, -5137.0166015625, -5287.0166015625, -5287.0166015625, -5137.0166015625, -5137.0166015625, -5287.0166015625, -5287.0166015625, -5137.0166015625]",100.0,0.03293750062584877,0.5,91.1
8,1300,10,-5209.0,73.48469543457031,"[-5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0]",-5289.1416015625,"[-5379.1416015625, -5379.1416015625, -5229.1416015625, -5229.1416015625, -5229.1416015625, -5229.1416015625, -5379.1416015625, -5379.1416015625, -5229.1416015625, -5229.1416015625]",100.0,0.0,0.4,100.0
9,1400,10,-5136.53515625,68.73863220214844,"[-5091.53515625, -5091.53515625, -5241.53515625, -5091.53515625, -5091.53515625, -5241.53515625, -5241.53515625, -5091.53515625, -5091.53515625, -5091.53515625]",-5219.0380859375,"[-5174.0380859375, -5174.0380859375, -5324.037109375, -5174.0380859375, -5174.0380859375, -5324.037109375, -5324.037109375, -5174.0380859375, -5174.0380859375, -5174.0380859375]",100.0,0.03293750062584877,0.3,90.70000000000002
10,1500,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0]",-5256.97607421875,"[-5226.97607421875, -5226.97607421875, -5226.97607421875, -5226.97607421875, -5226.97607421875, -5226.97607421875, -5226.97607421875, -5226.97607421875, -5376.97607421875, -5376.97607421875]",100.0,0.0,0.2,100.0
